LP6005442-DNA_B04	LP6005441-DNA_E03	1802.15
LP6005442-DNA_B04	LP6005441-DNA_E02	1700.73
LP6005442-DNA_B04	LP6005441-DNA_B11	4471.57
LP6005442-DNA_B04	LP6005442-DNA_A02	2399.85
LP6005442-DNA_B04	LP6005592-DNA_E01	1787.44
LP6005442-DNA_B04	LP6005592-DNA_E02	1859.66
LP6005442-DNA_B04	LP6005592-DNA_E05	1734.74
LP6005442-DNA_B04	LP6005441-DNA_F05	1671.05
LP6005442-DNA_B04	LP6005441-DNA_F01	2317.46
LP6005442-DNA_B04	LP6005442-DNA_F04	1719.87
LP6005442-DNA_B04	LP6005442-DNA_F02	1774.6
LP6005442-DNA_B04	LP6007072-DNA_A01	1806.45
LP6005442-DNA_B04	LP6005442-DNA_A11	1815.61
LP6005442-DNA_B04	LP6005442-DNA_E04	1678.12
LP6005442-DNA_B04	LP6005441-DNA_A09	1817.67
LP6005442-DNA_B09	LP6005442-DNA_B09	0
LP6005442-DNA_B09	LP6005519-DNA_E09	4525.72
LP6005442-DNA_B09	LP6005519-DNA_E08	2394.93
LP6005442-DNA_B09	LP6005443-DNA_E09	2375.53
LP6005442-DNA_B09	LP6005443-DNA_E07	2416.72
LP6005442-DNA_B09	LP6005443-DNA_E06	2432.88
LP6005442-DNA_B09	LP6005443-DNA_E05	2348.03
LP6005442-DNA_B09	LP6005443-DNA_E02	2485.21
LP6005442-DNA_B09	LP6005443-DNA_E01	2262.46
LP6005442-DNA_B09	LP6005441-DNA_E10	2307.45
LP6005442-DNA_B09	LP6005443-DNA_F10	2372.63
LP6005442-DNA_B09	LP6005441-DNA_G08	2443.93
LP6005442-DNA_B09	LP6005441-DNA_G06	2348.03
LP6005442-DNA_B09	LP6005441-DNA_G05	2468.33
LP6005442-DNA_B09	LP6005441-DNA_G04	2425.58
LP6005442-DNA_B09	LP6005441-DNA_G03	2406.26
LP6005442-DNA_B09	LP6005441-DNA_G02	3262.55
LP6005442-DNA_B09	LP6005519-DNA_B08	2379.38
LP6005442-DNA_B09	LP6005442-DNA_A03	2384.88
LP6005442-DNA_B09	LP6005442-DNA_A07	2416.19
LP6005442-DNA_B09	LP6005442-DNA_A04	2336.55
LP6005442-DNA_B09	LP6005441-DNA_A10	2408.85
LP6005442-DNA_B09	LP6007076-DNA_A01	2424.55
LP6005442-DNA_B09	LP6005443-DNA_A12	2393.96
LP6005442-DNA_B09	LP6005442-DNA_D02	2351
LP6005442-DNA_B09	LP6005442-DNA_D01	1818.57
LP6005442-DNA_B09	LP6005592-DNA_G01	2376.19
LP6005442-DNA_B09	LP6005441-DNA_C02	2453.41
LP6005442-DNA_B09	LP6005441-DNA_C07	2325.43
LP6005442-DNA_B09	LP6005441-DNA_C06	2433.6
LP6005442-DNA_B09	LP6005592-DNA_B04	2398.99
LP6005442-DNA_B09	LP6005592-DNA_B03	2480.73
LP6005442-DNA_B09	LP6005592-DNA_B02	2400.45
LP6005442-DNA_B09	LP6005442-DNA_G11	2490.57
LP6005442-DNA_B09	LP6005442-DNA_G10	2483.68
LP6005442-DNA_B09	LP6005677-DNA_C03	2386.44
LP6005442-DNA_B09	LP6005519-DNA_E10	2536.09
LP6005442-DNA_B09	LP6005519-DNA_E11	2549.2
LP6005442-DNA_B09	LP6005519-DNA_E12	3265.05
LP6005442-DNA_B09	LP6005443-DNA_B10	2460.33
LP6005442-DNA_B09	LP6005443-DNA_A08	2446.94
LP6005442-DNA_B09	LP6005443-DNA_A03	2351.98
LP6005442-DNA_B09	LP6005677-DNA_D04	2482.39
LP6005442-DNA_B09	LP6005443-DNA_A01	2411.48
LP6005442-DNA_B09	LP6005443-DNA_A06	2394.47
LP6005442-DNA_B09	LP6005443-DNA_E10	2404.44
LP6005442-DNA_B09	LP6005443-DNA_F04	2316.01
LP6005442-DNA_B09	LP6005443-DNA_F05	1670.66
LP6005442-DNA_B09	LP6005443-DNA_F06	2485.73
LP6005442-DNA_B09	LP6005443-DNA_F07	2446.47
LP6005442-DNA_B09	LP6005443-DNA_F01	2465.94
LP6005442-DNA_B09	LP6005443-DNA_F02	2484.21
LP6005442-DNA_B09	LP6005592-DNA_H03	2335.45
LP6005442-DNA_B09	LP6005441-DNA_G10	2376.66
LP6005442-DNA_B09	LP6005441-DNA_G11	2361.19
LP6005442-DNA_B09	LP6005441-DNA_G12	2356.88
LP6005442-DNA_B09	LP6005519-DNA_G06	3396.52
LP6005442-DNA_B09	LP6005442-DNA_C11	2428.38
LP6005442-DNA_B09	LP6005442-DNA_C10	2435.59
LP6005442-DNA_B09	LP6005519-DNA_D11	2443.21
LP6005442-DNA_B09	LP6005519-DNA_C07	2456.14
LP6005442-DNA_B09	LP6005519-DNA_C08	2481.87
LP6005442-DNA_B09	LP6005443-DNA_A07	2380.84
LP6005442-DNA_B09	LP6005443-DNA_H08	2423.14
LP6005442-DNA_B09	LP6005441-DNA_C03	2327.2
LP6005442-DNA_B09	LP6005443-DNA_H01	2449.79
LP6005442-DNA_B09	LP6005441-DNA_C10	2445.24
LP6005442-DNA_B09	LP6005443-DNA_H07	2375.47
LP6005442-DNA_B09	LP6005443-DNA_H05	2441.56
LP6005442-DNA_B09	LP6005442-DNA_G09	2404.44
LP6005442-DNA_B09	LP6005442-DNA_G04	2419
LP6005442-DNA_B09	LP6005442-DNA_G07	2518.84
LP6005442-DNA_B09	LP6005442-DNA_G02	2409.26
LP6005442-DNA_B09	LP6005442-DNA_G03	2362.89
LP6005442-DNA_B09	LP6005442-DNA_E07	2357.97
LP6005442-DNA_B09	LP6005442-DNA_E11	2524.05
LP6005442-DNA_B09	LP6005442-DNA_E10	2429.75
LP6005442-DNA_B09	LP6007068-DNA_A01	2398.95
LP6005442-DNA_B09	LP6007071-DNA_A01	2399.89
LP6005442-DNA_B09	LP6005592-DNA_A02	2348.45
LP6005442-DNA_B09	LP6005443-DNA_G08	3317.76
LP6005442-DNA_B09	LP6005443-DNA_G05	2353.41
LP6005442-DNA_B09	LP6005443-DNA_G07	2440.52
LP6005442-DNA_B09	LP6005443-DNA_G02	2467.67
LP6005442-DNA_B09	LP6005443-DNA_B02	2416.78
LP6005442-DNA_B09	LP6005443-DNA_B03	2335.15
LP6005442-DNA_B09	LP6005443-DNA_B08	2442.77
LP6005442-DNA_B09	LP6005443-DNA_B09	4500.84
LP6005442-DNA_B09	LP6005519-DNA_B11	2423.73
LP6005442-DNA_B09	LP6005519-DNA_H11	2498.57
LP6005442-DNA_B09	LP6005519-DNA_G09	2461.18
LP6005442-DNA_B09	LP6005519-DNA_G08	2484.84
LP6005442-DNA_B09	LP6005519-DNA_D06	2291.54
LP6005442-DNA_B09	LP6005677-DNA_F03	2522.18
LP6005442-DNA_B09	LP6005519-DNA_A10	2459.29
LP6005442-DNA_B09	LP6005442-DNA_C02	2420.48
LP6005442-DNA_B09	LP6005519-DNA_D01	2411.93
LP6005442-DNA_B09	LP6005442-DNA_C04	2382.33
LP6005442-DNA_B09	LP6005519-DNA_A12	2438.32
LP6005442-DNA_B09	LP6005442-DNA_C07	2392.04
LP6005442-DNA_B09	LP6005519-DNA_C12	1.06801e+06
LP6005442-DNA_B09	LP6005519-DNA_C10	2441.23
LP6005442-DNA_B09	LP6005443-DNA_D06	2380.38
LP6005442-DNA_B09	LP6005443-DNA_D07	1508.16
LP6005442-DNA_B09	LP6005443-DNA_D02	2355.31
LP6005442-DNA_B09	LP6005443-DNA_D03	2381.26
LP6005442-DNA_B09	LP6005443-DNA_D09	2418.96
LP6005442-DNA_B09	LP6005519-DNA_A06	2465.92
LP6005442-DNA_B09	LP6005441-DNA_E09	2432.99
LP6005442-DNA_B09	LP6005441-DNA_E08	2362.41
LP6005442-DNA_B09	LP6005441-DNA_E05	1850.72
LP6005442-DNA_B09	LP6005441-DNA_E07	2492.13
LP6005442-DNA_B09	LP6005441-DNA_E06	2368.85
LP6005442-DNA_B09	LP6005441-DNA_E03	2383.8
LP6005442-DNA_B09	LP6005441-DNA_E02	2396.09
LP6005442-DNA_B09	LP6005441-DNA_B11	4634.39
LP6005442-DNA_B09	LP6005442-DNA_A02	2511.56
LP6005442-DNA_B09	LP6005592-DNA_E01	2454.57
LP6005442-DNA_B09	LP6005592-DNA_E02	2484.96
LP6005442-DNA_B09	LP6005592-DNA_E05	2422.74
LP6005442-DNA_B09	LP6005441-DNA_F05	2289.98
LP6005442-DNA_B09	LP6005441-DNA_F01	2438.53
LP6005442-DNA_B09	LP6005442-DNA_F04	2406.35
LP6005442-DNA_B09	LP6005442-DNA_F02	2433.77
LP6005442-DNA_B09	LP6007072-DNA_A01	2424.86
LP6005442-DNA_B09	LP6005442-DNA_A11	2483.2
LP6005442-DNA_B09	LP6005442-DNA_E04	2301.33
LP6005442-DNA_B09	LP6005441-DNA_A09	2426.28
LP6005519-DNA_E09	LP6005519-DNA_E09	0
LP6005519-DNA_E09	LP6005519-DNA_E08	4307.19
LP6005519-DNA_E09	LP6005443-DNA_E09	4387.44
LP6005519-DNA_E09	LP6005443-DNA_E07	4452.27
LP6005519-DNA_E09	LP6005443-DNA_E06	4406.31
LP6005519-DNA_E09	LP6005443-DNA_E05	4339.42
LP6005519-DNA_E09	LP6005443-DNA_E02	4407.87
LP6005519-DNA_E09	LP6005443-DNA_E01	4201.86
LP6005519-DNA_E09	LP6005441-DNA_E10	4304.43
LP6005519-DNA_E09	LP6005443-DNA_F10	4318.95
LP6005519-DNA_E09	LP6005441-DNA_G08	4446.18
LP6005519-DNA_E09	LP6005441-DNA_G06	4314.23
LP6005519-DNA_E09	LP6005441-DNA_G05	4379.36
LP6005519-DNA_E09	LP6005441-DNA_G04	4425.73
LP6005519-DNA_E09	LP6005441-DNA_G03	4414.28
LP6005519-DNA_E09	LP6005441-DNA_G02	4323.16
LP6005519-DNA_E09	LP6005519-DNA_B08	4383.82
LP6005519-DNA_E09	LP6005442-DNA_A03	4363.41
LP6005519-DNA_E09	LP6005442-DNA_A07	4397.51
LP6005519-DNA_E09	LP6005442-DNA_A04	4313.61
LP6005519-DNA_E09	LP6005441-DNA_A10	4437.13
LP6005519-DNA_E09	LP6007076-DNA_A01	4368.87
LP6005519-DNA_E09	LP6005443-DNA_A12	4413.99
LP6005519-DNA_E09	LP6005442-DNA_D02	4332.04
LP6005519-DNA_E09	LP6005442-DNA_D01	4508.25
LP6005519-DNA_E09	LP6005592-DNA_G01	4364.74
LP6005519-DNA_E09	LP6005441-DNA_C02	4384.15
LP6005519-DNA_E09	LP6005441-DNA_C07	4407.76
LP6005519-DNA_E09	LP6005441-DNA_C06	4419.82
LP6005519-DNA_E09	LP6005592-DNA_B04	4349.35
LP6005519-DNA_E09	LP6005592-DNA_B03	4477.78
LP6005519-DNA_E09	LP6005592-DNA_B02	4405.13
LP6005519-DNA_E09	LP6005442-DNA_G11	4468.76
LP6005519-DNA_E09	LP6005442-DNA_G10	4422.61
LP6005519-DNA_E09	LP6005677-DNA_C03	4375.37
LP6005519-DNA_E09	LP6005519-DNA_E10	4464.47
LP6005519-DNA_E09	LP6005519-DNA_E11	4472.09
LP6005519-DNA_E09	LP6005519-DNA_E12	4358.04
LP6005519-DNA_E09	LP6005443-DNA_B10	4462.16
LP6005519-DNA_E09	LP6005443-DNA_A08	4504.03
LP6005519-DNA_E09	LP6005443-DNA_A03	4347.47
LP6005519-DNA_E09	LP6005677-DNA_D04	4444.11
LP6005519-DNA_E09	LP6005443-DNA_A01	4438.71
LP6005519-DNA_E09	LP6005443-DNA_A06	4344.96
LP6005519-DNA_E09	LP6005443-DNA_E10	4393.19
LP6005519-DNA_E09	LP6005443-DNA_F04	4322.54
LP6005519-DNA_E09	LP6005443-DNA_F05	4405.73
LP6005519-DNA_E09	LP6005443-DNA_F06	4483.39
LP6005519-DNA_E09	LP6005443-DNA_F07	4440.92
LP6005519-DNA_E09	LP6005443-DNA_F01	4471.07
LP6005519-DNA_E09	LP6005443-DNA_F02	4472.4
LP6005519-DNA_E09	LP6005592-DNA_H03	4363.24
LP6005519-DNA_E09	LP6005441-DNA_G10	4429.28
LP6005519-DNA_E09	LP6005441-DNA_G11	4305.78
LP6005519-DNA_E09	LP6005441-DNA_G12	4435.93
LP6005519-DNA_E09	LP6005519-DNA_G06	4391.05
LP6005519-DNA_E09	LP6005442-DNA_C11	4389.65
LP6005519-DNA_E09	LP6005442-DNA_C10	4424.32
LP6005519-DNA_E09	LP6005519-DNA_D11	4340.35
LP6005519-DNA_E09	LP6005519-DNA_C07	4383.39
LP6005519-DNA_E09	LP6005519-DNA_C08	4403.4
LP6005519-DNA_E09	LP6005443-DNA_A07	4348.45
LP6005519-DNA_E09	LP6005443-DNA_H08	4400.61
LP6005519-DNA_E09	LP6005441-DNA_C03	4316.04
LP6005519-DNA_E09	LP6005443-DNA_H01	4337.41
LP6005519-DNA_E09	LP6005441-DNA_C10	4382.45
LP6005519-DNA_E09	LP6005443-DNA_H07	4372.72
LP6005519-DNA_E09	LP6005443-DNA_H05	4437.59
LP6005519-DNA_E09	LP6005442-DNA_G09	4427.37
LP6005519-DNA_E09	LP6005442-DNA_G04	4376.68
LP6005519-DNA_E09	LP6005442-DNA_G07	4483.92
LP6005519-DNA_E09	LP6005442-DNA_G02	4413.44
LP6005519-DNA_E09	LP6005442-DNA_G03	4355.63
LP6005519-DNA_E09	LP6005442-DNA_E07	4365.22
LP6005519-DNA_E09	LP6005442-DNA_E11	4461.74
LP6005519-DNA_E09	LP6005442-DNA_E10	4401.93
LP6005519-DNA_E09	LP6007068-DNA_A01	4432.58
LP6005519-DNA_E09	LP6007071-DNA_A01	4368.57
LP6005519-DNA_E09	LP6005592-DNA_A02	4413.37
LP6005519-DNA_E09	LP6005443-DNA_G08	4383.02
LP6005519-DNA_E09	LP6005443-DNA_G05	4359.57
LP6005519-DNA_E09	LP6005443-DNA_G07	4400.61
LP6005519-DNA_E09	LP6005443-DNA_G02	4491.02
LP6005519-DNA_E09	LP6005443-DNA_B02	4345.08
LP6005519-DNA_E09	LP6005443-DNA_B03	4333.57
LP6005519-DNA_E09	LP6005443-DNA_B08	4367.84
LP6005519-DNA_E09	LP6005443-DNA_B09	323.796
LP6005519-DNA_E09	LP6005519-DNA_B11	4418.76
LP6005519-DNA_E09	LP6005519-DNA_H11	4529.23
LP6005519-DNA_E09	LP6005519-DNA_G09	4492.46
LP6005519-DNA_E09	LP6005519-DNA_G08	4452.12
LP6005519-DNA_E09	LP6005519-DNA_D06	4270.62
LP6005519-DNA_E09	LP6005677-DNA_F03	4511.95
LP6005519-DNA_E09	LP6005519-DNA_A10	4391.42
LP6005519-DNA_E09	LP6005442-DNA_C02	4389.16
LP6005519-DNA_E09	LP6005519-DNA_D01	4416.72
LP6005519-DNA_E09	LP6005442-DNA_C04	4359.65
LP6005519-DNA_E09	LP6005519-DNA_A12	4364.85
LP6005519-DNA_E09	LP6005442-DNA_C07	4432.1
LP6005519-DNA_E09	LP6005519-DNA_C12	0
LP6005519-DNA_E09	LP6005519-DNA_C10	4386.02
LP6005519-DNA_E09	LP6005443-DNA_D06	4333.15
LP6005519-DNA_E09	LP6005443-DNA_D07	4361.17
LP6005519-DNA_E09	LP6005443-DNA_D02	4403.8
LP6005519-DNA_E09	LP6005443-DNA_D03	4369.13
LP6005519-DNA_E09	LP6005443-DNA_D09	4390.68
LP6005519-DNA_E09	LP6005519-DNA_A06	4447.33
LP6005519-DNA_E09	LP6005441-DNA_E09	4427.65
LP6005519-DNA_E09	LP6005441-DNA_E08	4393.4
LP6005519-DNA_E09	LP6005441-DNA_E05	4526.9
LP6005519-DNA_E09	LP6005441-DNA_E07	4482.79
LP6005519-DNA_E09	LP6005441-DNA_E06	4377.56
LP6005519-DNA_E09	LP6005441-DNA_E03	4471.26
LP6005519-DNA_E09	LP6005441-DNA_E02	4410.68
LP6005519-DNA_E09	LP6005441-DNA_B11	4108.86
LP6005519-DNA_E09	LP6005442-DNA_A02	4478.77
LP6005519-DNA_E09	LP6005592-DNA_E01	4457.93
LP6005519-DNA_E09	LP6005592-DNA_E02	4441.06
LP6005519-DNA_E09	LP6005592-DNA_E05	4412.99
LP6005519-DNA_E09	LP6005441-DNA_F05	4357.56
LP6005519-DNA_E09	LP6005441-DNA_F01	4356.39
LP6005519-DNA_E09	LP6005442-DNA_F04	4372.2
LP6005519-DNA_E09	LP6005442-DNA_F02	4358.27
LP6005519-DNA_E09	LP6007072-DNA_A01	4380.69
LP6005519-DNA_E09	LP6005442-DNA_A11	4354.45
LP6005519-DNA_E09	LP6005442-DNA_E04	4215.67
LP6005519-DNA_E09	LP6005441-DNA_A09	4329.14
LP6005519-DNA_E08	LP6005519-DNA_E08	0
LP6005519-DNA_E08	LP6005443-DNA_E09	1553.18
LP6005519-DNA_E08	LP6005443-DNA_E07	1579.22
LP6005519-DNA_E08	LP6005443-DNA_E06	2212.22
LP6005519-DNA_E08	LP6005443-DNA_E05	1517.23
LP6005519-DNA_E08	LP6005443-DNA_E02	2271.79
LP6005519-DNA_E08	LP6005443-DNA_E01	1561.7
LP6005519-DNA_E08	LP6005441-DNA_E10	1058.66
LP6005519-DNA_E08	LP6005443-DNA_F10	1585.77
LP6005519-DNA_E08	LP6005441-DNA_G08	2279.08
LP6005519-DNA_E08	LP6005441-DNA_G06	1072.45
LP6005519-DNA_E08	LP6005441-DNA_G05	1602.35
LP6005519-DNA_E08	LP6005441-DNA_G04	1656.58
LP6005519-DNA_E08	LP6005441-DNA_G03	1580.7
LP6005519-DNA_E08	LP6005441-DNA_G02	3050.62
LP6005519-DNA_E08	LP6005519-DNA_B08	174.152
LP6005519-DNA_E08	LP6005442-DNA_A03	1598.75
LP6005519-DNA_E08	LP6005442-DNA_A07	601.17
LP6005519-DNA_E08	LP6005442-DNA_A04	1566.95
LP6005519-DNA_E08	LP6005441-DNA_A10	1616.92
LP6005519-DNA_E08	LP6007076-DNA_A01	1098.02
LP6005519-DNA_E08	LP6005443-DNA_A12	1100.96
LP6005519-DNA_E08	LP6005442-DNA_D02	1590.78
LP6005519-DNA_E08	LP6005442-DNA_D01	2322.42
LP6005519-DNA_E08	LP6005592-DNA_G01	1556.4
LP6005519-DNA_E08	LP6005441-DNA_C02	606.415
LP6005519-DNA_E08	LP6005441-DNA_C07	1583.4
LP6005519-DNA_E08	LP6005441-DNA_C06	1590.38
LP6005519-DNA_E08	LP6005592-DNA_B04	1599.3
LP6005519-DNA_E08	LP6005592-DNA_B03	2317.05
LP6005519-DNA_E08	LP6005592-DNA_B02	1651.73
LP6005519-DNA_E08	LP6005442-DNA_G11	2341.74
LP6005519-DNA_E08	LP6005442-DNA_G10	2347.54
LP6005519-DNA_E08	LP6005677-DNA_C03	597.81
LP6005519-DNA_E08	LP6005519-DNA_E10	2370.09
LP6005519-DNA_E08	LP6005519-DNA_E11	2373.34
LP6005519-DNA_E08	LP6005519-DNA_E12	3169.19
LP6005519-DNA_E08	LP6005443-DNA_B10	2233.13
LP6005519-DNA_E08	LP6005443-DNA_A08	1601.28
LP6005519-DNA_E08	LP6005443-DNA_A03	1544.04
LP6005519-DNA_E08	LP6005677-DNA_D04	2279.43
LP6005519-DNA_E08	LP6005443-DNA_A01	2279.72
LP6005519-DNA_E08	LP6005443-DNA_A06	1691.12
LP6005519-DNA_E08	LP6005443-DNA_E10	1607.51
LP6005519-DNA_E08	LP6005443-DNA_F04	1522.84
LP6005519-DNA_E08	LP6005443-DNA_F05	2201.28
LP6005519-DNA_E08	LP6005443-DNA_F06	2336.62
LP6005519-DNA_E08	LP6005443-DNA_F07	1616.28
LP6005519-DNA_E08	LP6005443-DNA_F01	1606.4
LP6005519-DNA_E08	LP6005443-DNA_F02	2272.64
LP6005519-DNA_E08	LP6005592-DNA_H03	1514.9
LP6005519-DNA_E08	LP6005441-DNA_G10	1622.16
LP6005519-DNA_E08	LP6005441-DNA_G11	711.944
LP6005519-DNA_E08	LP6005441-DNA_G12	1578.49
LP6005519-DNA_E08	LP6005519-DNA_G06	3280.24
LP6005519-DNA_E08	LP6005442-DNA_C11	1551.94
LP6005519-DNA_E08	LP6005442-DNA_C10	1693.21
LP6005519-DNA_E08	LP6005519-DNA_D11	2260.24
LP6005519-DNA_E08	LP6005519-DNA_C07	2227.59
LP6005519-DNA_E08	LP6005519-DNA_C08	2271.63
LP6005519-DNA_E08	LP6005443-DNA_A07	1528.77
LP6005519-DNA_E08	LP6005443-DNA_H08	2255.63
LP6005519-DNA_E08	LP6005441-DNA_C03	1496.17
LP6005519-DNA_E08	LP6005443-DNA_H01	729.808
LP6005519-DNA_E08	LP6005441-DNA_C10	766.492
LP6005519-DNA_E08	LP6005443-DNA_H07	1542.15
LP6005519-DNA_E08	LP6005443-DNA_H05	1626.94
LP6005519-DNA_E08	LP6005442-DNA_G09	1622.84
LP6005519-DNA_E08	LP6005442-DNA_G04	586.489
LP6005519-DNA_E08	LP6005442-DNA_G07	2336.46
LP6005519-DNA_E08	LP6005442-DNA_G02	1658.5
LP6005519-DNA_E08	LP6005442-DNA_G03	1527.65
LP6005519-DNA_E08	LP6005442-DNA_E07	1530.6
LP6005519-DNA_E08	LP6005442-DNA_E11	2367.92
LP6005519-DNA_E08	LP6005442-DNA_E10	617.378
LP6005519-DNA_E08	LP6007068-DNA_A01	573.624
LP6005519-DNA_E08	LP6007071-DNA_A01	1131.31
LP6005519-DNA_E08	LP6005592-DNA_A02	1654.02
LP6005519-DNA_E08	LP6005443-DNA_G08	3180.75
LP6005519-DNA_E08	LP6005443-DNA_G05	1572.54
LP6005519-DNA_E08	LP6005443-DNA_G07	1595.2
LP6005519-DNA_E08	LP6005443-DNA_G02	2335.01
LP6005519-DNA_E08	LP6005443-DNA_B02	759.353
LP6005519-DNA_E08	LP6005443-DNA_B03	1519.48
LP6005519-DNA_E08	LP6005443-DNA_B08	1579.69
LP6005519-DNA_E08	LP6005443-DNA_B09	4362.81
LP6005519-DNA_E08	LP6005519-DNA_B11	2264.59
LP6005519-DNA_E08	LP6005519-DNA_H11	2332.73
LP6005519-DNA_E08	LP6005519-DNA_G09	2313.04
LP6005519-DNA_E08	LP6005519-DNA_G08	2294.77
LP6005519-DNA_E08	LP6005519-DNA_D06	1523.92
LP6005519-DNA_E08	LP6005677-DNA_F03	2360.14
LP6005519-DNA_E08	LP6005519-DNA_A10	2272.37
LP6005519-DNA_E08	LP6005442-DNA_C02	1720.26
LP6005519-DNA_E08	LP6005519-DNA_D01	1172.73
LP6005519-DNA_E08	LP6005442-DNA_C04	1140.95
LP6005519-DNA_E08	LP6005519-DNA_A12	2255.54
LP6005519-DNA_E08	LP6005442-DNA_C07	1513.34
LP6005519-DNA_E08	LP6005519-DNA_C12	0
LP6005519-DNA_E08	LP6005519-DNA_C10	2271.32
LP6005519-DNA_E08	LP6005443-DNA_D06	1541.29
LP6005519-DNA_E08	LP6005443-DNA_D07	2159.83
LP6005519-DNA_E08	LP6005443-DNA_D02	1556.42
LP6005519-DNA_E08	LP6005443-DNA_D03	1562.12
LP6005519-DNA_E08	LP6005443-DNA_D09	1730.21
LP6005519-DNA_E08	LP6005519-DNA_A06	1582.35
LP6005519-DNA_E08	LP6005441-DNA_E09	1614.55
LP6005519-DNA_E08	LP6005441-DNA_E08	1500.97
LP6005519-DNA_E08	LP6005441-DNA_E05	2369.3
LP6005519-DNA_E08	LP6005441-DNA_E07	2299.8
LP6005519-DNA_E08	LP6005441-DNA_E06	1642.9
LP6005519-DNA_E08	LP6005441-DNA_E03	1710.91
LP6005519-DNA_E08	LP6005441-DNA_E02	1625.83
LP6005519-DNA_E08	LP6005441-DNA_B11	4445.57
LP6005519-DNA_E08	LP6005442-DNA_A02	2313.28
LP6005519-DNA_E08	LP6005592-DNA_E01	1657.74
LP6005519-DNA_E08	LP6005592-DNA_E02	659.205
LP6005519-DNA_E08	LP6005592-DNA_E05	1634.6
LP6005519-DNA_E08	LP6005441-DNA_F05	1521.62
LP6005519-DNA_E08	LP6005441-DNA_F01	2272.13
LP6005519-DNA_E08	LP6005442-DNA_F04	1665.27
LP6005519-DNA_E08	LP6005442-DNA_F02	777.766
LP6005519-DNA_E08	LP6007072-DNA_A01	1683.04
LP6005519-DNA_E08	LP6005442-DNA_A11	634.843
LP6005519-DNA_E08	LP6005442-DNA_E04	1532.27
LP6005519-DNA_E08	LP6005441-DNA_A09	1582.06
LP6005443-DNA_E09	LP6005443-DNA_E09	0
LP6005443-DNA_E09	LP6005443-DNA_E07	1665.71
LP6005443-DNA_E09	LP6005443-DNA_E06	2277.33
LP6005443-DNA_E09	LP6005443-DNA_E05	1384.52
LP6005443-DNA_E09	LP6005443-DNA_E02	2263.97
LP6005443-DNA_E09	LP6005443-DNA_E01	1596.46
LP6005443-DNA_E09	LP6005441-DNA_E10	1547.56
LP6005443-DNA_E09	LP6005443-DNA_F10	1681.53
LP6005443-DNA_E09	LP6005441-DNA_G08	2282.57
LP6005443-DNA_E09	LP6005441-DNA_G06	1557.49
LP6005443-DNA_E09	LP6005441-DNA_G05	1198.39
LP6005443-DNA_E09	LP6005441-DNA_G04	1711.74
LP6005443-DNA_E09	LP6005441-DNA_G03	1143.72
LP6005443-DNA_E09	LP6005441-DNA_G02	3113.01
LP6005443-DNA_E09	LP6005519-DNA_B08	1571.57
LP6005443-DNA_E09	LP6005442-DNA_A03	1675.22
LP6005443-DNA_E09	LP6005442-DNA_A07	1589.87
LP6005443-DNA_E09	LP6005442-DNA_A04	1618.36
LP6005443-DNA_E09	LP6005441-DNA_A10	1644.94
LP6005443-DNA_E09	LP6007076-DNA_A01	1611.77
LP6005443-DNA_E09	LP6005443-DNA_A12	1623.5
LP6005443-DNA_E09	LP6005442-DNA_D02	1645.4
LP6005443-DNA_E09	LP6005442-DNA_D01	2418.08
LP6005443-DNA_E09	LP6005592-DNA_G01	1621.16
LP6005443-DNA_E09	LP6005441-DNA_C02	1670.12
LP6005443-DNA_E09	LP6005441-DNA_C07	1592.65
LP6005443-DNA_E09	LP6005441-DNA_C06	236.249
LP6005443-DNA_E09	LP6005592-DNA_B04	1635.54
LP6005443-DNA_E09	LP6005592-DNA_B03	2302.95
LP6005443-DNA_E09	LP6005592-DNA_B02	1661.09
LP6005443-DNA_E09	LP6005442-DNA_G11	2329.5
LP6005443-DNA_E09	LP6005442-DNA_G10	2310.77
LP6005443-DNA_E09	LP6005677-DNA_C03	1581.91
LP6005443-DNA_E09	LP6005519-DNA_E10	2404.02
LP6005443-DNA_E09	LP6005519-DNA_E11	2354.72
LP6005443-DNA_E09	LP6005519-DNA_E12	3123.12
LP6005443-DNA_E09	LP6005443-DNA_B10	2275.99
LP6005443-DNA_E09	LP6005443-DNA_A08	1657.02
LP6005443-DNA_E09	LP6005443-DNA_A03	1626.38
LP6005443-DNA_E09	LP6005677-DNA_D04	2326.96
LP6005443-DNA_E09	LP6005443-DNA_A01	2256.22
LP6005443-DNA_E09	LP6005443-DNA_A06	1729.53
LP6005443-DNA_E09	LP6005443-DNA_E10	1684.02
LP6005443-DNA_E09	LP6005443-DNA_F04	1368.92
LP6005443-DNA_E09	LP6005443-DNA_F05	2225.74
LP6005443-DNA_E09	LP6005443-DNA_F06	2296.74
LP6005443-DNA_E09	LP6005443-DNA_F07	1688.64
LP6005443-DNA_E09	LP6005443-DNA_F01	941.598
LP6005443-DNA_E09	LP6005443-DNA_F02	2318.36
LP6005443-DNA_E09	LP6005592-DNA_H03	1114.06
LP6005443-DNA_E09	LP6005441-DNA_G10	1665.32
LP6005443-DNA_E09	LP6005441-DNA_G11	1606.63
LP6005443-DNA_E09	LP6005441-DNA_G12	1642.68
LP6005443-DNA_E09	LP6005519-DNA_G06	3232.55
LP6005443-DNA_E09	LP6005442-DNA_C11	1175.92
LP6005443-DNA_E09	LP6005442-DNA_C10	1739.37
